prior_file,prior_test,absent_at_fd1eee5,disposition,current_test_or_related_surface,notes
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerHandlesCompletedJSON,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerInvalidStatusFails,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerNonTerminalStatusFails,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerOpenClawDefaultsToMainAgent,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerOpenClawIncludesPayloadContext,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerOpenClawAddsDeliveryArgsForRequiredMessageAction,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerOpenClawConfirmsOnlyDeliveredMessageAction,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerOpenClawFailsRequiredActionWithoutEvidence,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerOpenClawDoesNotTreatChatMessageAsDeliveryEvidence,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerOpenClawDoesNotTreatFormattedEmptyReceiptAsEvidence,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerOpenClawDoesNotTreatFalseReceiptAsEvidence,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerOpenClawDoesNotTreatFailedReceiptAsEvidence,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerOpenClawCompactsRunReport,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerOpenClawCompactsNestedResultMeta,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestOpenClawAgentSelectorPrecedence,no,retained,./cmd/entmootd / TestOpenClawAgentSelectorPrecedence,Current named test is present and included in the full suite.
src/cmd/entmootd/agent_commands_test.go,TestAgentCommandTimeoutSecondsClampsOpenClawTimeout,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestRunAgentCommandRunnerAddsOpenClawSelectorAdvice,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestAgentCommandRunOnceDefersResultWhenPublishFails,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestAgentCommandRunOnceExecutesSingleAllowedAttempt,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestAgentCommandRunOnceFailsExhaustedStaleProcessingWithoutRunner,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestAgentCommandRunOnceRepublishesPendingResultWithoutRunner,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_commands_test.go,TestImportLegacyAgentCommandFiles,no,removed,-,Removed with the Fleet/tasks/agent-commands feature (2026-09-15); no current test covers it.
src/cmd/entmootd/agent_live_runtime_test.go,TestRunAgentLiveScanListenAdvancesCursorWithoutRunner,yes,restored,./cmd/entmootd / TestRunAgentLiveScanListenAdvancesCursorWithoutRunner,Current named test is present and included in the full suite.
